frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
110,object,17299.31065939,68.31599966972135,173.6189988150727,41.53500049142167,5.770001735072583,289.2400007112883,1,1
111,object,17299.334451451,45.91300239553675,130.29999900027178,26.97099989745766,4.336001438787207,207.5200027320534,1,1
112,object,17299.35892556,44.401997001841664,136.29900058731437,63.33200144581497,4.231998900650069,248.26499793562107,1,1
113,object,17299.383118591,98.17899990594015,186.94500249694102,29.24299769802019,3.68300243280828,318.05000253370963,1,1
114,object,17299.408674677,82.13199907913804,296.88799986615777,156.58399934181944,7.948001439217478,543.5519997263327,1,1
115,object,17299.433808358,88.08699931250885,449.0690007514786,79.49900100356899,7.09399682818912,623.7489978957456,1,1
116,object,17299.457935222,37.879999581491575,117.1870026155375,26.20899977046065,2.468997990945354,183.74499995843507,1,1
117,object,17299.482342723,50.82099960418418,212.89600044838153,27.016998501494527,4.842000635107979,295.5759991891682,1,1
118,object,17299.506655622,41.29099761485122,114.16300185373984,24.88999962224625,3.2200005080085248,183.56399959884584,1,1
119,object,17299.532369783,59.57300163572654,181.15900093107484,46.434997784672305,4.171000909991562,291.33800126146525,1,1
120,object,17299.557466242,46.40599945560098,136.69599866261706,30.04500103997998,7.42900010664016,220.57599926483817,1,1
121,object,17299.581882383,308.4479976678267,310.9360004600603,47.37999915960245,5.595000402536243,672.3589976900257,1,1
122,object,17299.607111836,83.49199924850836,206.2780004052911,35.58599928510375,6.752998160663992,332.1089970995672,1,1
123,object,17299.632176645,291.61400016164407,562.1720010822173,71.55700222938322,11.810996511485428,937.15399998473,1,1
124,object,17299.655419246,136.3400006084703,278.1309995043557,65.82300193258561,6.783997378079221,487.07799942349084,1,1
125,object,17299.682404373,116.77899965434335,338.54899811558425,87.57999967201613,7.8980010584928095,550.8059985004365,1,1
126,object,17299.705760026,79.83799878275022,230.6770002178382,47.74500121129677,5.539997800951824,363.799998012837,1,1
127,object,17299.729275347,43.04799949750304,120.15700121992268,27.9990017588716,3.140998160233721,194.34500063653104,1,1
128,object,17299.753715234,119.94799933745526,614.4229992059991,70.46500104479492,4.1860002966132015,809.0219998848625,1,1
129,object,17299.777796728,95.4669994825963,201.3969969993923,52.8900018252898,4.780999006470665,354.53499731374905,1,1
130,object,17299.801772491,72.79500277945772,247.5889996276237,33.48199970787391,4.674999217968434,358.54100133292377,1,1
131,object,17299.827975455,173.7730017339345,264.89499941817485,41.6450020566117,5.985999450786039,486.2990026595071,1,1
132,object,17299.851235269,131.5989975410048,316.8960029142909,57.87599729956128,9.223000233760104,515.593997988617,1,1
133,object,17299.876635912,33.9579964929726,123.44900096650235,35.692999517777935,3.9190017560031265,197.018998733256,1,1
134,object,17299.900597867,118.89000234077685,249.09999774536118,56.44600241794251,9.85599763225764,434.2920001363382,1,1
135,object,17299.923607994,47.48500214191154,202.90799875510857,38.453999877674505,4.306002665543929,293.15300344023854,1,1
136,object,17299.949879783,71.94600038928911,200.9110030485317,51.00399721413851,6.974001735216007,330.83500238717534,1,1
137,object,17299.973750595,114.58199878688902,223.33500237436965,31.300998671213165,4.088000423507765,373.3060002559796,1,1
138,object,17299.998759457,63.17299994407222,146.38699940405786,47.89000013261102,7.0450005296152085,264.4950000103563,1,1
139,object,17300.022482639,72.26899833767675,306.83800287079066,36.04399898904376,7.299000571947545,422.4500007694587,1,1
140,object,17300.046082113,64.03199950000271,254.48000087635592,37.601999792968854,4.475001333048567,360.58900150237605,1,1
141,object,17300.072480116,47.45200203615241,170.16499987221323,47.52200038637966,4.645997250918299,269.7849995456636,1,1
142,object,17300.096418141,95.96799645805731,176.74800255917944,29.202998121036217,3.6580022424459457,305.5769993807189,1,1
143,object,17300.12049767,81.09199916361831,202.3370034294203,56.192999181803316,10.06800084724091,349.69000262208283,1,1
144,object,17300.144778521,51.227998483227566,161.4560023881495,35.94699956011027,4.065001121489331,252.69600155297667,1,1
145,object,17300.168281933,46.94699964602478,119.86199751845561,25.540000933688134,3.1769995985087007,195.52599769667722,1,1
146,object,17300.191652765,35.855002352036536,109.23299851128832,25.380999431945384,2.716999006224796,173.18599930149503,1,1
147,object,17300.219868015,90.15700197778642,299.73399796290323,60.8730006206315,7.005000952631235,457.7690015139524,1,1
148,object,17300.242784316,64.17500117095187,230.49999799695797,47.00499994214624,5.093999789096415,346.7739988991525,1,1
149,object,17300.267744996,49.23000233247876,148.68599828332663,30.898998375050724,3.5820012271869928,232.3970002180431,1,1
150,object,17300.292862974,50.20799653721042,240.27900144574232,34.83600085019134,4.3769978219643235,329.6999966551084,1,1
151,object,17300.31674055,54.59100066218525,232.8769987798296,30.735001928405836,3.502998879412189,321.70600024983287,1,1
152,object,17300.3437713,170.6809998722747,318.44800105318427,77.8540015744511,8.724000508664176,575.7070030085742,1,1
153,object,17300.370882624,85.35199958714657,355.90100014815107,57.50299897044897,6.689002475468442,505.44500118121505,1,1
154,object,17300.399073716,63.85700180544518,182.2359990910627,31.251001928467304,3.687997377710417,281.0320002026856,1,1
155,object,17300.424713524,56.73499981639907,135.9369998681359,26.565998268779367,3.2670031941961497,222.50500114751048,1,1
156,object,17300.449644596,39.24799966625869,111.38500121887773,25.230001483578235,3.1189993023872375,178.9820016711019,1,1
157,object,17300.47698852,63.30299947876483,223.06800019578077,41.74299829173833,4.340003215475008,332.45400118175894,1,1
158,object,17300.502975175,202.45199993951246,442.30899948161095,64.70099833677523,7.6880023698322475,717.1500001277309,1,1
159,object,17300.526276534,233.45099907601252,467.7440010709688,202.1569998760242,14.828998246230185,918.1809982692357,1,1
160,object,17300.55284632,72.89300265256315,137.14699889533222,27.858997782459483,3.398003173060715,241.29700250341557,1,1
161,object,17300.577920209,113.82099910406396,450.99899944034405,55.19800106412731,7.665999874006957,627.6839994825423,1,1
162,object,17300.603615482,100.3420002234634,236.7429988225922,42.95400140108541,4.008001269539818,384.0470017166808,1,1
163,object,17300.631609496,64.47200212278403,153.1589987280313,32.44000254198909,3.968998498748988,254.0400018915534,1,1
164,object,17300.655668953,55.078999139368534,167.1800018812064,35.56699812179431,7.459999324055389,265.28599846642464,1,1
165,object,17300.680979527,57.598001149017364,122.2220016643405,24.664997908985242,2.9860020731575787,207.47100279550068,1,1
166,object,17300.705206551,35.506000131135806,109.8749999073334,24.257999029941857,2.6400011847727,172.27900025318377,1,1
167,object,17300.731548932,46.39300095732324,181.23599875252694,31.90200004610233,2.840002707671374,262.3710024636239,1,1
168,object,17300.756067752,61.08599700382911,237.98199981683865,36.70900332508609,6.483998731710017,342.26099887746386,1,1
169,object,17300.779950162,59.04800127609633,130.67399777355604,33.45500226714648,3.188000846421346,226.3650021632202,1,1
170,object,17300.80506263,56.648001191206276,138.60399849363603,27.73400046862662,7.524002285208553,230.51000243867747,1,1
171,object,17300.82889215,94.27600161870942,263.7049983604811,33.10400279588066,4.90999809699133,395.9950008720625,1,1
172,object,17300.852686678,32.7300003846176,111.90399891347624,26.27700087032281,2.534998202463612,173.44599837088026,1,1
173,object,17300.880286566,126.20200141100213,280.9669967973605,40.34300218336284,4.861998604610562,452.373998996336,1,1
174,object,17300.903709866,135.76999845099635,358.27300234814174,73.99299647659063,7.117003406165168,575.1530006818939,1,1
175,object,17300.928260901,37.65699875657447,111.24500088044442,25.16499807825312,2.941000275313854,177.00799799058586,1,1
176,object,17300.95240656,49.976999434875324,130.9670005866792,26.734996936284006,2.8659997042268515,210.5449966620654,1,1
177,object,17300.975408188,35.855002352036536,108.27399819390848,25.356002879561856,2.8479989850893617,172.33300241059624,1,1
178,object,17301.00152017,46.609999117208645,180.9899986255914,45.25300028035417,5.206002242630348,278.05900026578456,1,1
179,object,17301.025068905,46.70799899031408,153.69299944723025,26.755002181744203,3.6469973565544933,230.80299797584303,1,1
180,object,17301.049703544,104.05700231785886,289.2849988711532,66.83500032522716,6.812999345129356,466.9900008593686,1,1
181,object,17301.074344681,100.04800060414709,166.8639997660648,34.044998756144196,3.6860001273453236,304.6429992537014,1,1
182,object,17301.098339793,105.64100011833943,256.9520001998171,47.081000957405195,4.458997864276171,414.1329991398379,1,1
183,object,17301.121981757,45.94099664245732,158.09500109753571,26.71200127224438,2.8959984774701297,233.64399748970754,1,1
184,object,17301.148411862,76.7780002206564,313.13500221585855,70.11900015641004,6.082998879719526,466.1150014726445,1,1
185,object,17301.171401435,45.08599886321463,114.71900143078528,28.833997930632904,2.8900030883960426,191.52900131302886,1,1
186,object,17301.195649243,108.176998764975,174.9260009091813,42.394000047352165,4.370998794911429,329.8679985164199,1,1
187,object,17301.219852875,85.1359982334543,175.8620019245427,67.70599793526344,7.470000127796084,336.17399822105654,1,1
188,object,17301.244107184,48.45800140174106,200.71699691470712,30.29100116691552,5.617999704554677,285.0839991879184,1,1
189,object,17301.269690631,50.34800051362254,131.06499682180583,28.86600123019889,3.4810000215657055,213.75999858719297,1,1
190,object,17301.298201691,89.94400195661001,255.67400007275864,59.63899820926599,5.616002454189584,410.87300269282423,1,1
191,object,17301.321595802,129.51099779456854,270.3360005398281,68.65300019853748,6.40399957774207,474.9039981106762,1,1
192,object,17301.346927147,153.4530019853264,260.20699806394987,46.512002882082015,5.25900031789206,465.43100324925035,1,1
193,object,17301.370504047,88.39899965096265,272.61699869995937,34.823999158106744,6.1270002333913,401.96699774242006,1,1
194,object,17301.393660208,53.019000915810466,149.06499927747063,31.20499968645163,3.520999598549679,236.8099994782824,1,1
195,object,17301.419491948,47.87800207850523,136.1009999527596,30.90699829044752,3.730998287210241,218.6169986089226,1,1
196,object,17301.443212737,46.110002585919574,125.61499897856265,25.920999178197235,4.150999302510172,201.79700004518963,1,1
197,object,17301.469482721,132.79300037538633,317.6559985149652,88.96800136426464,8.525999874109402,547.9430001287255,1,1
198,object,17301.493812234,62.83300172071904,210.42799926362932,50.564998673507944,6.515001587104052,330.34100124496035,1,1
199,object,17301.517210852,43.22099994169548,132.12500198278576,32.56399941165,3.654000465758145,211.5640018018894,1,1
200,object,17301.54538775,204.33199824765325,493.2200026814826,92.36699770553969,7.787999493302777,797.7069981279783,1,1
201,object,17301.568740643,105.59599832049571,279.6160006255377,38.97400165442377,4.377998266136274,428.56399886659347,1,1
202,object,17301.592979832,89.38099927036092,261.85400201939046,63.52399941533804,6.767000741092488,421.5260014461819,1,1
203,object,17301.617034488,66.00399865419604,113.66599937900901,24.52700209687464,3.0279989005066454,207.22499903058633,1,1
204,object,17301.640692108,60.7149995630607,197.35199748538435,42.138002754654735,5.026999133406207,305.231998936506,1,1
205,object,17301.667426827,143.93899982678704,306.3969998038374,84.54400085611269,11.477000953163952,546.3570014399011,1,1
206,object,17301.692305559,92.13799785356969,298.2420010084752,57.126999308820814,12.035001418553293,459.541999589419,1,1
207,object,17301.715735349,45.64800110529177,115.43799701030366,25.301000277977437,3.1760027923155576,189.56300118588842,1,1
208,object,17301.739842121,44.34500078787096,122.70099978195503,27.087000489700586,3.855999239021912,197.9890002985485,1,1
209,object,17301.763809064,106.19300155667588,210.18999905209057,51.73899990040809,4.6530003601219505,372.7750008692965,1,1
210,object,17301.787114637,50.46899968874641,162.2969975869637,33.03099947515875,7.01200042385608,252.80899717472494,1,1
211,object,17301.81390579,36.130000808043405,130.0169969908893,31.35100268991664,2.9149996407795697,200.41300012962893,1,1
212,object,17301.837435083,43.44499757280573,122.53599925315939,26.828001864487305,3.6329984141048044,196.44199710455723,1,1
213,object,17301.900806532,60.028000007150695,2.939999831141904,5.395999323809519,5.942998541286215,74.30699770338833,1,0
214,object,17301.960835602,62.30500002857298,2.772998414002359,3.717002982739359,7.555998308816925,76.35099973413162,1,0
215,object,17301.981626287,196.38199955807067,424.5890013407916,56.173998018493876,6.048001523595303,683.1930004409514,1,1
216,object,17302.006337933,51.854000048479065,259.00100081344135,45.22800008999184,5.71300188312307,361.7960028350353,1,1
217,object,17302.030598097,92.80099766328931,202.80000171624124,45.797001803293824,4.512996383709833,345.9109975665342,1,1
218,object,17302.054689051,54.265998187474906,154.73800158360973,38.95699774147943,3.3800024539232254,251.3409999664873,1,1
219,object,17302.083038401,56.12499808194116,150.79900185810402,27.038000553147867,3.1729978218209,237.13499831501395,1,1
220,object,17302.107389355,72.36900273710489,218.31399863003753,49.803998990682885,5.55700171389617,346.0440020717215,1,1
221,object,17302.133035617,78.64399958634749,166.7260003159754,34.966000384883955,3.9959995774552226,284.33199986466207,1,1
222,object,17302.156789705,35.09099769871682,108.99400149355642,26.159999833907932,2.9959992389194667,173.24099826510064,1,1
223,object,17302.180988062,61.84000085340813,142.5949994882103,31.14100036327727,3.2860007195267826,238.8620014244225,1,1
224,object,17302.208398758,105.36499758018181,323.52300331695005,98.97299969452433,8.784998499322683,536.6459990909789,1,1
225,object,17302.233946966,174.67399811721407,407.8800011484418,56.48600199492648,9.16299904929474,648.2030003098771,1,1
226,object,17302.291224034,91.10999963013455,3.558998287189752,2.869001036742702,9.161001798929647,106.69900075299665,1,0
227,object,17302.350789004,52.031002269359306,2.2429994714912027,2.6220004656352103,5.923000571783632,62.81900277826935,1,0
228,object,17302.401099373,45.61099922284484,118.81899990839884,26.95600051083602,3.511999238980934,194.89799888106063,1,1
229,object,17302.425938623,168.42900004121475,396.6010008298326,115.16499944264069,7.079997885739431,687.2749981994275,1,1
230,object,17302.449347999,109.03799920924939,273.0089981923811,131.1880005232524,7.827999070286751,521.0629969951697,1,1
231,object,17302.47701516,159.06200133031234,531.7819995980244,131.63800031179562,14.353001461131498,836.8350027012639,1,1
232,object,17302.500333856,44.630996853811666,196.02100292104296,28.08299905154854,4.686000465881079,273.42099929228425,1,1
233,object,17302.525202822,99.31500244420022,195.1829981408082,40.9439999202732,5.074001819593832,340.51600232487544,1,1
234,object,17302.548736952,41.65299833402969,134.2069990641903,102.48100079479627,9.716000931803137,288.0569991248194,1,1
235,object,17302.572779017,114.08700083848089,352.66900158603676,90.04199819173664,9.380000847158954,566.1780014634132,1,1
236,object,17302.597276886,100.68199844681658,277.0370010694023,84.19599907938391,9.829000191530213,471.743998787133,1,1
237,object,17302.623572225,44.463002268457785,163.82499961764552,27.459998818812892,4.714001988759264,240.46200269367546,1,1
238,object,17302.648540361,69.12200115039013,206.01900178007782,31.15599974989891,5.120997229823843,311.4179999101907,1,1
239,object,17302.67315505,58.79099990124814,190.09899915545247,77.9209985921625,9.53200287767686,336.34300052654,1,1
240,object,17302.697697509,51.39600034453906,180.63699826598167,29.946000722702593,3.0240007617976516,265.003000095021,1,1
241,object,17302.724799172,47.482000809395686,118.78800069098361,27.968999347649515,4.715999239124358,198.95500008715317,1,1
242,object,17302.750956871,201.96799960103817,215.13100000447594,33.28000093461014,6.337999366223812,456.71699990634806,1,1
243,object,17302.774049979,46.314999053720385,128.60399874625728,28.247999580344185,4.086999979335815,207.25399735965766,1,1
244,object,17302.799546559,52.86799932946451,127.85500075551681,26.08700015116483,2.998000127263367,209.80800036340952,1,1
245,object,17302.823378995,98.85300096357241,205.32800044748,27.045000024372712,3.7190002331044525,334.9450016685296,1,1
246,object,17302.847096632,35.21300095599145,115.71299910428934,30.92699989792891,2.4570035748183727,184.31000353302807,1,1
247,object,17302.875164005,115.53000149433501,215.76300059678033,38.91699816449545,4.1860002966132015,374.396000552224,1,1
248,object,17302.899373048,44.79600102058612,168.80600014701486,27.045000024372712,4.6770001063123345,245.32400129828602,1,1
249,object,17302.926095759,70.66599937388673,162.48999963863753,34.822998713934794,5.41800181963481,273.39699954609387,1,1
250,object,17302.950916462,33.65900192875415,182.03899890067987,64.9840003461577,3.0470000638160855,283.7290012394078,1,1
251,object,17302.975678394,50.688999181147665,190.760001714807,31.444000342162326,5.384001269703731,278.2770025078207,1,1
252,object,17303.000920278,53.75900218496099,184.29500050842762,29.462000384228304,6.343998393276706,273.8600014708936,1,1
