frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
37,object,13085.474172345,46.32899981515948,123.2960003108019,27.508000130183063,3.25299879477825,200.3859990509227,1,1
38,object,13085.498596146,34.48399911576416,112.31400094402488,25.970999558921903,2.5350000214530155,175.30399964016397,1,1
39,object,13085.527116396,127.84299906343222,274.28400062490255,42.31799903209321,6.338001185213216,450.7829999056412,1,1
40,object,13085.55043665,76.42799937457312,224.22099937102757,32.92700057500042,4.236999302520417,337.81299862312153,1,1
41,object,13085.575971443,59.75699968985282,140.14699991093948,28.32000063790474,3.6969995562685654,231.9209997949656,1,1
42,object,13085.602745704,75.3679996705614,246.65999990247656,83.78100028494373,7.836999429855496,413.6459992878372,1,1
43,object,13085.627224147,43.218000428169034,121.73100003565196,27.980999220744707,4.213001375319436,197.14300105988514,1,1
44,object,13085.65656066,82.07400060200598,380.630999643472,99.46399950422347,10.621000910759903,572.7900006604614,1,1
45,object,13085.680129831,33.79699955985416,157.24900003988296,28.043999918736517,3.119001121376641,222.20900063985027,1,1
46,object,13085.704402036,42.24799886287656,115.78900011954829,26.035000701085664,2.933998985099606,187.00599866861012,1,1
47,object,13085.729908966,54.2110010428587,221.06399956101086,32.283000109600835,4.257000910001807,311.8150016234722,1,1
48,object,13085.753829306,58.16799966851249,130.71899957139976,27.055999453295954,3.07300069835037,219.01599939155858,1,1
49,object,13085.781367034,79.62400013639126,205.8709997072583,30.233999495976605,3.9590013329871,319.68800067261327,1,1
50,object,13085.806778887,70.83499986038078,336.2440002092626,124.50500071281567,7.982000170159154,539.5660009526182,1,1
51,object,13085.831206511,61.41300036688335,191.2989991978975,47.884999730740674,5.634999979520217,306.23199927504174,1,1
52,object,13085.857638526,55.747999795130454,194.80899936752394,47.01500074588694,4.666000677389093,302.2380005859304,1,1
53,object,13085.881704393,134.41700139082968,313.1319990643533,69.52100011403672,8.969000191427767,526.0390007606475,1,1
54,object,13085.90892344,289.9589999287855,488.4549998678267,87.25000043341424,12.406000678311102,878.0700009083375,1,1
55,object,13085.932445289,248.04700115055311,521.8709993641824,75.00600077037234,8.702998457010835,853.6269997421186,1,1
56,object,13085.956120207,47.48299943457823,119.67000136792194,31.502999263466336,3.21200059261173,201.86800065857824,1,1
57,object,13085.981772657,42.453999412828125,248.67000138328876,75.00399988202844,5.138999767950736,371.26700044609606,1,1
58,object,13086.005837516,122.48100028955378,244.19999863312114,39.8660013161134,4.835999789065681,411.383000027854,1,1
59,object,13086.028580184,51.40000030223746,141.70800022839103,42.01399860903621,3.371000275365077,238.49299941502977,1,1
60,object,13086.055562927,48.01800059794914,320.8129983249819,79.91300117282663,6.360000043059699,455.10400013881736,1,1
61,object,13086.079793935,110.70999971707352,244.96400146745145,64.94099943665788,6.439999197027646,427.0549998182105,1,1
62,object,13086.105158743,43.13499994168524,127.67900079779793,28.337999538052827,3.0480005079880357,202.20000078552403,1,1
63,object,13086.128748796,33.47200072312262,106.11699872242752,24.4310012931237,2.8989998099859804,166.91900054865982,1,1
64,object,13086.151631091,74.42000060109422,192.66399976913817,45.824001063010655,5.701998816221021,318.61000024946406,1,1
65,object,13086.175385214,61.531000028480776,170.89000175474212,48.547999540460296,6.098000085330568,287.06700140901376,1,1
66,object,13086.201624851,47.216999519150704,461.40300037222914,146.53299876954406,17.88100053090602,673.0339991918299,1,1
67,object,13086.224585712,45.373000830295496,116.47700011963025,26.93599890335463,2.868000592570752,191.65400044585112,1,1
68,object,13086.249679234,37.86699926422443,109.93000068992842,26.010999135905877,2.5579993234714493,176.36599841353018,1,1
69,object,13086.272898655,64.7530014248332,200.42500000272412,29.733999326708727,3.3300002542091534,298.2420010084752,1,1
70,object,13086.29601026,43.32900061854161,114.01800111343618,27.496998882270418,3.260000084992498,188.10400069924071,1,1
71,object,13086.32342578,56.03300087386742,213.7179999408545,34.00899913685862,5.343001248547807,309.10300120012835,1,1
72,object,13086.345857829,42.74800085113384,146.0820003558183,29.815999369020574,4.505000106291845,223.15100068226457,1,1
73,object,13086.370335194,44.02699960337486,125.5429997399915,25.213999833795242,2.902001142501831,197.68600031966344,1,1
74,object,13086.394522821,47.41100019600708,180.48300080408808,31.596999178873375,3.4080003388226032,262.89900051779114,1,1
75,object,13086.417396939,46.48700087273028,169.21699898375664,51.71400152903516,5.756999598816037,273.1750009843381,1,1
76,object,13086.441858452,43.0349991802359,120.87700088159181,24.93899955879897,3.189999915775843,192.04099953640252,1,1
77,object,13086.468321851,34.43300010985695,176.30600086704362,30.25199839612469,4.172999979346059,245.16399935237132,1,1
78,object,13086.491468272,42.691000999184325,133.26999942364637,28.845000997534953,4.273999365977943,209.0800007863436,1,1
79,object,13086.516520714,68.53299964859616,135.81600069301203,26.89500070118811,4.774999979417771,236.01900102221407,1,1
80,object,13086.540332863,44.14999966684263,114.90100041555706,25.755000024219044,2.8720005502691492,187.6780006568879,1,1
81,object,13086.564538447,35.16899960231967,119.5699987874832,25.728000764502212,2.9679995350306854,183.43499868933577,1,1
82,object,13086.590545938,56.5330010431353,217.5939989683684,29.09300019382499,3.418999767745845,306.63899997307453,1,1
83,object,13086.614219076,80.42800072871614,215.21499911614228,31.4049993903609,4.534000254352577,331.5819994895719,1,1
84,object,13086.638977654,61.37899981695227,199.48900080635212,33.6539997078944,4.776999048772268,299.29899937997106,1,1
85,object,13086.663425875,118.14000026788563,193.03599947306793,30.614000934292562,4.92899926030077,346.7189999355469,1,1
86,object,13086.685863475,43.00099863030482,128.2700013689464,31.002999094198458,4.407000233186409,206.68099932663608,1,1
87,object,13086.710677304,162.97399997711182,349.47600033774506,58.91699947824236,5.948000762145966,577.3150005552452,1,1
88,object,13086.735948925,186.38600158737972,410.51699918170925,111.85999937879387,12.259000868652947,721.0220010165358,1,1
89,object,13086.758134056,58.67400068382267,464.74000009766314,108.96599997067824,12.833999790018424,645.2140005421825,1,1
90,object,13086.783311483,60.508000387926586,153.9980003144592,27.031001081923023,2.8269987524254248,244.36400053673424,1,1
91,object,13086.807468167,115.6189991888823,385.4970000247704,102.33400098513812,6.4539999584667385,609.9040001572575,1,1
92,object,13086.830159668,124.65500003600027,286.4420002879342,71.00500079104677,6.164998922031373,488.2670000370126,1,1
93,object,13086.857115305,112.41100037295837,273.40300039213616,65.64599971170537,5.17999978910666,456.64000026590656,1,1
94,object,13086.879835688,57.32099998567719,189.77000036102254,96.12699977878947,7.513999662478454,350.73199978796765,1,1
95,object,13086.905028711,157.53099978610408,476.7459995491663,122.9820009029936,9.629999112803489,766.8889993510675,1,1
96,object,13086.928737873,34.39699867158197,105.6240016623633,24.32599831081461,2.558001142460853,166.90499978722073,1,1
97,object,13086.952360796,102.61799980071373,296.1049995064968,65.1360005576862,6.128999302745797,469.98799916764256,1,1
98,object,13086.977740063,73.80500028375536,226.07900064031128,32.80400051153265,3.6399997043190524,336.32800113991834,1,1
99,object,13087.00230846,165.28000014659483,331.04199974332005,93.38800009572878,8.168000931618735,597.8780009172624,1,1
100,object,13087.027200446,251.97399918397423,647.5820009654853,132.87399997352622,16.103000234579667,1048.5330003575655,1,1
101,object,13087.051955417,83.41600005223881,136.05499952973332,26.92800080694724,3.5309985833009705,249.92999897222035,1,1
102,object,13087.075516213,48.313999286619946,189.1329993668478,36.007000744575635,4.21599906985648,277.66999846789986,1,1
103,object,13087.100784732,54.149999414221384,245.7610007695621,50.303000534768216,5.156998668098822,355.3709993866505,1,1
104,object,13087.126111942,83.19100015796721,247.63600049482193,28.321999707259238,3.0570008675567806,362.20600122760516,1,1
105,object,13087.149278449,36.40099930635188,110.49200111301616,26.40699858602602,2.5560002541169524,175.855999259511,1,1
106,object,13087.174423105,42.73200102034025,119.95800014119595,29.82399928441737,3.9709993870928884,196.48499983304646,1,1
107,object,13087.199453602,45.75300044962205,117.99700041592587,26.70299909368623,3.1200015655485913,193.57300152478274,1,1
108,object,13087.224216676,34.683998819673434,115.03499990794808,27.355001293472014,3.1889994716038927,180.26299949269742,1,1
109,object,13087.251285346,79.82700117281638,207.58400023623835,34.79399856587406,5.193000106373802,327.3980000813026,1,1
110,object,13087.2751711,66.90699956379831,176.89200103632174,28.458998713176697,3.688001015689224,275.946000328986,1,1
111,object,13087.299146674,32.61199890403077,102.54400149278808,25.01199924154207,2.4290002329507843,162.5969998713117,1,1
112,object,13087.323996143,68.19699956395198,138.54700046067592,28.182999812997878,3.646999175543897,238.57399901316967,1,1
113,object,13087.34781387,52.121000408078544,181.41399959858973,40.51200085086748,7.35100002202671,281.39800087956246,1,1
114,object,13087.373423883,31.628000215278007,110.67599916714244,27.911000870517455,3.4829990909202024,173.6979993438581,1,1
115,object,13087.398683978,53.296000260161236,191.44200086884666,35.56599949661177,6.492000466096215,286.7960010917159,1,1
116,object,13087.423057637,64.45600047300104,159.73100016708486,27.026999305235222,3.2730004022596404,254.48700034758076,1,1
117,object,13087.448402149,79.28899867692962,202.75700080674142,58.09299909742549,5.1770002755802125,345.31599885667674,1,1
118,object,13087.47190147,97.54699931363575,280.48999956808984,62.18000089575071,8.622999303042889,448.8399990805192,1,1
119,object,13087.49712036,46.31500087270979,124.80399891501293,31.149000278674066,3.316999936942011,205.5850000033388,1,1
120,object,13087.524115871,82.76100015791599,235.68399956275243,43.64400047052186,4.526000338955782,366.61500053014606,1,1
121,object,13087.546339639,46.515999201801606,130.32599963480607,39.02200114680454,6.262000169954263,222.12600015336648,1,1
122,object,13087.572546058,168.9569999143714,482.8809996979544,67.83700155210681,10.644998837960884,730.3200000023935,1,1
123,object,13087.596919326,178.06899995775893,406.2349999003345,77.40099863440264,10.247000318486243,671.9519988109823,1,1
124,object,13087.620093331,86.65400127938483,190.535000001546,46.38399877876509,8.03600050858222,331.60900056827813,1,1
125,object,13087.646673286,98.0829991021892,363.9070000645006,79.7259999671951,9.900000804918818,551.6159999388037,1,1
126,object,13087.66998185,73.05100007215515,156.90500003984198,36.604998967959546,4.981000529369339,271.541999609326,1,1
127,object,13087.694193558,48.285999582731165,150.59500037750695,26.529000024311244,3.256000127294101,228.66600011184346,1,1
128,object,13087.718521779,43.80500104161911,208.50200053246226,46.45899934985209,6.295000275713392,305.06100119964685,1,1
129,object,13087.74262377,44.01399928610772,145.04000137094408,29.766999432467856,4.23399978899397,223.05499987851363,1,1
130,object,13087.766791555,111.0440007323632,372.42799953673966,81.39500096149277,5.375999535317533,570.2430007659132,1,1
131,object,13087.793236012,105.58900066826027,360.2800006774487,61.416998505592346,8.009999874047935,535.2959997253492,1,1
132,object,13087.816151917,48.46399860980455,178.273001438356,29.597998945973814,3.656999979284592,259.99199897341896,1,1
133,object,13087.841834637,46.69800000556279,157.77100088598672,43.68400004750583,4.542998794931918,252.69599973398726,1,1
134,object,13087.865328484,108.22399963217322,224.55500038631726,37.243999031488784,6.30200156592764,376.3250006159069,1,1
135,object,13087.888501569,58.13500138174277,177.55899898475036,38.76099981425796,7.423001079587266,281.87800126033835,1,1
136,object,13087.914524292,32.359999750042334,108.61800001293886,24.987999495351687,2.6230009098071605,168.58900016814005,1,1
137,object,13087.938697864,86.19300024292897,331.33999932033475,74.52800127794035,11.553998774616048,503.6149996158201,1,1
138,object,13087.963577076,47.94500091520604,116.07600026763976,25.625999114708975,3.0320006771944463,192.67900097474921,1,1
139,object,13087.987734905,55.27199937205296,153.75200018752366,25.777999326237477,3.366001692484133,238.16800057829823,1,1
140,object,13088.011145189,56.71599865308963,198.67300034093205,30.815001082373783,4.116000127396546,290.320000203792,1,1
141,object,13088.037422492,41.82799966656603,134.12400039669592,40.74400021636393,4.411000190884806,221.10700047051068,1,1
142,object,13088.061226381,49.80000085197389,164.12599870818667,26.86200059542898,3.6319997889222577,244.4199999445118,1,1
143,object,13088.085597718,66.80899969069287,301.8480001628632,71.5080004738411,10.081999789690599,450.24700011708774,1,1
144,object,13088.109693107,42.97899977245834,114.21399904065765,25.709001420182176,3.083998308284208,185.98599854158238,1,1
145,object,13088.13343767,105.45900113356765,219.3789987359196,27.299000066705048,4.0049999370239675,356.14199987321626,1,1
146,object,13088.156992537,86.17700041213538,226.62199990008958,35.473998650559224,4.056000761920586,352.3289997247048,1,1
147,object,13088.184120634,69.19299994478934,234.6720011701109,34.388998756185174,6.529000529553741,344.78300040063914,1,1
148,object,13088.207979632,127.97199997294229,291.3810003519757,78.3279992901953,7.670001650694758,505.351001265808,1,1
149,object,13088.23271067,39.062000723788515,108.955000541755,25.220999305020086,2.8640006348723546,176.10200120543595,1,1
150,object,13088.257902979,47.55200097861234,246.49399892950896,67.1620000503026,4.4839998736279085,365.6919998320518,1,1
151,object,13088.281658569,44.65399979380891,152.96800120268017,30.47599966521375,5.787998816231266,233.8859994779341,1,1
152,object,13088.30831345,60.59600127628073,142.09599976311438,27.25000013015233,3.1170002330327407,233.05900140258018,1,1
153,object,13088.335660587,83.84200009459164,209.5180007017916,29.03600034187548,6.1399987316690385,328.53599986992776,1,1
154,object,13088.363840481,37.24199996213429,114.50300007709302,33.85199852345977,3.0450009944615886,188.64199955714867,1,1
155,object,13088.389789785,66.50199975410942,164.7179997235071,28.653001209022477,4.279998393030837,264.1529990796698,1,1
156,object,13088.414631632,42.01299998385366,112.10000047867652,25.423998522455804,2.7969999791821465,182.33399896416813,1,1
157,object,13088.440700009,42.59200068190694,112.00100016139913,25.082999854930677,3.101999027421698,182.77799972565845,1,1
158,object,13088.468192233,189.32300008600578,607.5679993955418,124.42300067050382,10.726000255090185,932.0400004071416,1,1
159,object,13088.491528522,124.44100138964131,310.06999961391557,55.12099960469641,6.820000635343604,496.4520012435969,1,1
160,object,13088.517897795,85.33599975635298,188.7660000647884,26.45799941092264,4.483001248445362,305.04300048050936,1,1
161,object,13088.542667768,36.04199991968926,107.95599882840179,24.433000362478197,3.1010004022391513,171.5319995128084,1,1
162,object,13088.568724579,127.29199988825712,378.6750003200723,101.4339995890623,11.818001439678483,619.2190012370702,1,1
163,object,13088.596624428,70.35199996607844,197.60999930440448,63.266999859479256,10.077999831992202,341.3069989619544,1,1
164,object,13088.62047963,40.793998778099194,124.01599997247104,24.5829996856628,2.5750014174263924,191.96799985365942,1,1
165,object,13088.645962959,57.693998314789496,125.28900151664857,27.468999178381637,3.393000952200964,213.84499996202067,1,1
166,object,13088.670326182,55.170999985421076,154.13899927807506,32.66000021540094,3.0120008887024596,244.98200036759954,1,1
167,object,13088.6963418,47.67599966726266,128.14100045943633,28.747999749612063,3.574001311790198,208.13900118810125,1,1
168,object,13088.72089023,46.43299871531781,136.03300067188684,28.733000362990424,3.5630000638775527,214.76199981407262,1,1
169,object,13088.74491463,43.295000068610534,132.87599904288072,27.55599962256383,2.956001480924897,206.68300021497998,1,1
170,object,13088.769916616,40.69600072398316,131.815999338869,30.944000172894448,3.430999640841037,206.88699987658765,1,1
171,object,13088.79367484,44.67599865165539,118.97800141014159,26.568999601295218,2.961000063805841,193.18399972689804,1,1
172,object,13088.817822138,52.01599924475886,173.10800103587098,41.456998587818816,3.1600011425325647,269.7410000109812,1,1
173,object,13088.844716352,81.40000136336312,277.4179993139114,43.86999898997601,5.570000212173909,408.25799987942446,1,1
174,object,13088.868461972,43.94899951876141,117.36600026779342,24.76599911460653,3.163000656059012,189.24399955722038,1,1
175,object,13088.893306644,48.025000069173984,121.92699978186283,25.15800042601768,3.2539992389502004,198.3639995160047,1,1
176,object,13088.918441262,144.88399938272778,252.5630006857682,63.082999986363575,6.4089999796124175,466.939000034472,1,1
177,object,13088.940535,40.41899956064299,111.7350002459716,26.58199991856236,2.9630009521497414,181.6990006773267,1,1
178,object,13088.966701195,111.58399865962565,265.43000058154576,40.553000872023404,6.634998499066569,424.2019986122614,1,1
179,object,13088.990194536,67.80700095987413,252.79500005126465,33.94299892534036,3.7620011426042765,358.3070010790834,1,1
180,object,13089.014082197,108.07400030898862,295.54399952758104,112.42300024605356,7.148999429773539,523.1899995123968,1,1
181,object,13089.038841404,31.322999348049052,102.01700024481397,24.201999622164294,8.331999197253026,165.87399841228034,1,1
182,object,13089.063097085,87.30400077183731,187.75699936668389,45.3590000688564,5.468000381370075,325.8880005887477,1,1
183,object,13089.086987975,44.995998905505985,168.4500002738787,26.1370005318895,3.772000127355568,243.35499983862974,1,1
184,object,13089.113788383,42.19699985696934,138.83599967812188,40.77400080859661,3.340999683132395,225.14800002682023,1,1
185,object,13089.136440934,43.08399911678862,113.89300016162451,25.610999728087336,3.0320006771944463,185.6199996836949,1,1
186,object,13089.16051142,82.99500041175634,153.12899995478801,31.196001145872287,3.8469988794531673,271.1670003918698,1,1
187,object,13089.185158492,73.92099905700888,186.53200095286593,54.49899981613271,6.140000550658442,321.09200037666596,1,1
188,object,13089.208956318,66.9109995214967,167.98500109871384,45.245998990139924,4.568000804283656,284.7100004146341,1,1
189,object,13089.234871554,57.45100133935921,388.52299985592254,73.45199992414564,5.9689991758205,525.3950002952479,1,1
190,object,13089.262095728,65.64500108652283,151.5359999757493,28.641999961109832,4.262999937054701,250.08600096043665,1,1
191,object,13089.28639664,155.04799921473023,285.2950001397403,67.0750014251098,9.271998351323418,516.6899991309037,1,1
192,object,13089.311413436,104.42599887028337,326.0810008214321,38.87499951815698,4.146000719629228,473.5279999295017,1,1
193,object,13089.335483246,71.56999890867155,383.22900036291685,112.1360000979621,9.211000360664912,576.1459997302154,1,1
194,object,13089.358699724,67.20000055793207,158.61700012465008,40.42799992021173,4.288998752599582,270.53399935539346,1,1
195,object,13089.384427728,44.25699989951681,265.5200005392544,37.149999116081744,3.9229998947121203,350.8499994495651,1,1
196,object,13089.408416933,53.62699994293507,133.225999888964,29.210999855422415,4.829000317840837,220.89300000516232,1,1
197,object,13089.434173355,49.38399979437236,174.6969992382219,30.045999665162526,5.154000973561779,259.28099967131857,1,1
198,object,13089.45920275,129.95699944440275,212.10200065979734,32.5740002153907,4.0169998101191595,378.65000012970995,1,1
199,object,13089.482332616,76.2290001148358,209.296998946229,51.04400042910129,5.186000635148957,341.75600012531504,1,1
200,object,13089.509725969,71.32600148906931,226.92799939250108,35.88999970816076,4.896000973531045,339.0400015632622,1,1
201,object,13089.533668285,183.28400074096862,368.13800033996813,77.87100003042724,5.707999662263319,635.0010007736273,1,1
202,object,13089.55816999,96.66700134403072,305.4149983654497,56.64500167767983,6.905998816364445,465.6330002035247,1,1
203,object,13089.582016991,44.050999349565245,108.73800056288019,25.068999093491584,2.905000656028278,180.7629996619653,1,1
204,object,13089.605690441,130.6730009673629,327.0189990871586,77.25999967078678,7.036000170046464,541.9879998953547,1,1
205,object,13089.632575364,121.44900028943084,447.99600073019974,102.9089999065036,9.168999895337038,681.5230008214712,1,1
206,object,13089.656387582,45.898999815108255,140.13200052431785,26.944000637740828,3.406999894650653,216.38200087181758,1,1
207,object,13089.68071343,56.791001043166034,117.80699969676789,29.517999792005867,3.2749994716141373,207.39100000355393,1,1
208,object,13089.704839024,40.487000660505146,134.007999804453,90.52099994732998,8.459999662591144,273.47600007487927,1,1
209,object,13089.728437778,35.78399991965853,121.55100012023468,24.498000129824504,3.0110004445305094,184.84400061424822,1,1
210,object,13089.752123452,42.32799983583391,224.891999096144,96.010000561364,7.312999514397234,370.5429990077391,1,1
211,object,13089.779815519,82.5019997137133,375.6220012292033,84.687999333255,7.353999535553157,550.1659998117248,1,1
212,object,13089.802615231,49.89100125385448,145.17299860017374,27.08400097617414,2.622999090817757,224.77099992102012,1,1
213,object,13089.946200783,43.774000005214475,115.46799942152575,24.47299993946217,2.938000761787407,186.6530001279898,1,1
214,object,13089.971388001,98.89600005408283,231.20599871617742,50.041000577039085,6.201000360306352,386.3439997076057,1,1
215,object,13089.995504996,72.15099867607933,162.6270004635444,31.298999601858668,3.5930006561102346,269.6699993975926,1,1
216,object,13090.019757503,55.88400017586537,178.14999955589883,52.56199983705301,7.0450005296152085,293.6410000984324,1,1
217,object,13090.048016118,43.24200017435942,147.05899957334623,41.53100053372327,4.196999725536443,236.02900000696536,1,1
218,object,13090.072313989,80.75699952314608,228.94200083101168,59.49700062046759,5.459998646983877,374.6559996216092,1,1
219,object,13090.097727843,67.20300007145852,173.39899932267144,59.72100007056724,9.741001122165471,310.0640005868627,1,1
220,object,13090.122101176,83.46999857167248,197.0270004676422,48.025000069173984,4.539000656222925,333.0609997647116,1,1
221,object,13090.145997905,81.18600089801475,171.87999947054777,47.78599941346329,4.6960012696217746,305.5480010516476,1,1
222,object,13090.174368542,171.36899987235665,526.3179991743527,128.61499999416992,12.296000932110474,838.5979999729898,1,1
223,object,13090.198508326,272.2270000958815,636.7589994624723,178.46399896370713,14.368000847753137,1101.817999369814,1,1
224,object,13090.366121925,48.79500011156779,132.044999190839,30.81800059590023,3.5260000004200265,215.18399989872705,1,1
225,object,13090.390468417,153.36100113927387,260.1710002636537,63.00699897110462,8.492001143167727,485.0310015171999,1,1
226,object,13090.414209719,70.91199950082228,171.74999993585516,37.0740017388016,4.189998435322195,283.9259996108012,1,1
227,object,13090.441439828,54.983998779789545,229.9349998793332,29.725000786129385,5.859999873791821,320.50399931904394,1,1
228,object,13090.465290283,53.1940004293574,130.14099931751844,25.84200046840124,4.448998879524879,213.62599909480195,1,1
229,object,13090.490038944,45.55799932859372,131.80699897930026,30.72400068049319,3.642000592662953,211.73099958105013,1,1
230,object,13090.513785801,48.16799992113374,217.95800057589076,31.183999453787692,3.691999154398218,301.0019991052104,1,1
231,object,13090.537601691,38.2350008294452,133.2399988314137,31.715000659460202,3.425000613788143,206.61500093410723,1,1
232,object,13090.562015416,46.314999053720385,224.02800095733255,45.23499956121668,4.678999175666831,320.25699874793645,1,1
233,object,13090.588725504,64.01500104402658,194.37199989624787,48.88799958280288,4.122999598621391,311.3980001216987,1,1
234,object,13090.612895354,94.24700147064868,246.48199905641377,52.71600093692541,6.612999641220085,400.05800110520795,1,1
235,object,13090.638125011,53.093999667908065,132.85199929669034,26.179000997217372,3.4529984986875206,215.5779984605033,1,1
236,object,13090.662696015,53.849998948862776,188.94700042437762,31.571000363328494,4.374998752609827,278.7429984891787,1,1
237,object,13090.689684924,34.919999961857684,126.96500016318168,26.756999432109296,2.684000719455071,191.32600027660374,1,1
238,object,13090.716053226,187.3559995146934,356.78200038091745,42.81799920136109,6.6829998104367405,593.6389989074087,1,1
239,object,13090.739316872,115.7830010924954,159.37799980747513,26.166999305132776,3.459001163719222,304.78700136882253,1,1
240,object,13090.764335846,36.33499909483362,115.49199916771613,28.768999982276,3.321001713629812,183.91699995845556,1,1
241,object,13090.788444053,104.92000001249835,162.65799968095962,32.825000744196586,5.468999006552622,305.8719994442072,1,1
242,object,13090.812283356,81.51700058078859,158.13400023034774,27.636000595521182,2.999999196617864,270.2870006032754,1,1
243,object,13090.840270771,215.91699987766333,620.0960015121382,120.4210002470063,10.608999218675308,967.0430008554831,1,1
244,object,13090.864383561,44.55199996300507,188.4440007415833,32.430998544441536,4.057999831275083,269.484999080305,1,1
245,object,13090.890931919,50.43199962528888,147.6260003983043,26.726000214694068,3.0199989851098508,227.8039992233971,1,1
246,object,13090.915577401,38.90100015269127,110.4220009437995,25.453999114688486,2.7280002541374415,177.5050004653167,1,1
247,object,13090.940877508,70.46800055832136,232.48500110639725,31.80399835400749,5.112000508233905,339.86900052696,1,1
248,object,13090.966189053,102.61299939884339,192.07600053050555,29.99199932673946,4.363000698504038,329.04399995459244,1,1
249,object,13090.994080835,53.70899998524692,217.0389998354949,33.696000173222274,5.515999873750843,309.95999986771494,1,1
250,object,13091.019419725,34.340999263804406,111.77300075360108,27.51200008788146,2.8670001483988017,176.49300025368575,1,1
251,object,13091.045670716,42.86600051273126,174.52500105719082,29.409999115159735,2.8689992177532986,249.66999990283512,1,1
